Date,ConduScm,DOmgL,CDOMppb,TurbiNTU,pCO2ppm,WTempdegC,WDepthmm,BPhPa,CO2ppm,PARLux,Bytes_ConduScm,Bytes_DOmgL,Bytes_CDOMppb,Bytes_TurbiNTU,Bytes_pCO2ppm,Bytes_WDepthmm,Bytes_WTempdegC,Bytes_BPhPa,Bytes_CO2ppm,Bytes_PARLux,Min_ConduScm,Min_DOmgL,Min_CDOMppb,Min_TurbiNTU,Min_pCO2ppm,Min_WDepthmm,Min_WTempdegC,Min_BPhPa,Min_CO2ppm,Min_PARLux,Max_ConduScm,Max_DOmgL,Max_CDOMppb,Max_TurbiNTU,Max_pCO2ppm,Max_WDepthmm,Max_WTempdegC,Max_BPhPa,Max_CO2ppm,Max_PARLux,OutputRange_ConduScm,OutputRange_DOmgL,OutputRange_CDOMppb,OutputRange_TurbiNTU,OutputRange_pCO2ppm,OutputRange_WDepthmm,OutputRange_WTempdegC,OutputRange_BPhPa,OutputRange_CO2ppm,OutputRange_PARLux
2020-Aug-17 00:00:00,87.84,10.3,0.21,257.67,328.9,5.06,672,807.350791727813,NaN,0,360,2109,1,352,337,2753,592,97,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-17 06:00:00,92.01,10.42,0.15,90.37,349.4,4.53,659,806.011620148109,NaN,0,377,2134,0,123,358,2699,530,79,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-17 12:00:00,94.76,9.95,0.18,73.3,354.5,6.18,643,806.069410847503,NaN,57768.6285714286,388,2038,1,100,363,2634,723,80,0,739,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-17 18:00:00,85.57,9.73,0.16,128.81,331.4,7.14,681,806.58374315469,NaN,21232.6714285714,350,1993,1,176,339,2789,836,87,0,272,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-18 00:00:00,101.86,10.36,0.21,88.56,344.3,4.81,643,807.693820910874,NaN,0,417,2122,1,121,353,2634,563,102,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-18 06:00:00,92.45,10.46,0.17,59.24,359.6,4.14,624,806.827493437561,NaN,0,379,2142,1,81,368,2556,484,90,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-18 12:00:00,92.41,9.68,0.17,62.17,382.7,7.16,605,806.473086316819,NaN,134039,379,1982,1,85,392,2478,838,86,0,1716,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-18 18:00:00,83.99,9.69,0.25,257.63,316.1,7.42,669,807.099210375192,NaN,18477.1142857143,344,1985,1,352,324,2740,868,94,0,237,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-19 00:00:00,87.8,10.43,0.22,127.92,331.4,4.44,616,808.125025099452,NaN,0,360,2136,1,175,339,2523,520,107,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-19 06:00:00,86.56,10.57,0.22,73.71,372.4,3.7,630,806.778593633782,476.069280209034,0,355,2165,1,101,381,2580,433,90,487,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-19 12:00:00,86.86,9.71,0.19,53.05,392.9,6.96,607,806.025696773116,475.54412884586,173601.142857143,356,1989,1,72,402,2486,815,80,487,2222,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-19 18:00:00,81.47,9.49,0.21,387.07,334,8.15,713,806.116489306665,475.253249622501,25388.6166666667,334,1944,1,528,342,2920,954,81,487,325,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-20 00:00:00,87.8,10.15,0.26,189.56,341.7,5.09,661,807.699082852552,478.907942177238,0,360,2079,1,259,350,2707,596,102,490,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-20 06:00:00,89.6,10.18,0.23,115.56,362.2,4.9,632,808.482061316042,488.104931441194,0,367,2085,1,158,371,2589,573,112,500,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-20 12:00:00,96.27,9.4,0.18,213.87,364.8,8.21,651,809.079578468574,476.332230697868,172912.25,394,1925,1,292,374,2666,961,120,488,2213,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-20 18:00:00,82.67,9.7,0.28,456.4,313.5,7.69,795,809.977489800649,NaN,13663.0666666667,339,1987,1,623,321,3256,900,132,0,175,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-21 00:00:00,81.4,10.19,0.22,348.03,334,5.5,699,811.748261056698,NaN,0,333,2087,1,475,342,2863,644,155,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-21 06:00:00,79.13,10.39,0.23,299.3,339.1,4.57,670,812.254569313106,NaN,0,324,2128,1,409,347,2744,535,162,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-21 12:00:00,88.73,9.61,0.23,315.13,349.4,7.73,674,811.958106652882,477.099441971141,171075.2,363,1968,1,430,358,2761,905,158,489,2190,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-21 18:00:00,80.53,9.72,0.19,1003.05,305.8,7.9,835,812.281687516099,479.699789473204,27010.3666666667,330,1991,1,1369,313,3420,925,162,491,346,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-22 00:00:00,78.33,10.32,0.23,436.2,305.8,5.1,727,813.470883074947,479.548425944479,0,321,2114,1,596,313,2978,597,178,491,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-22 06:00:00,78.93,10.35,0.24,230.28,331.4,4.68,676,812.938435078196,484.572760948946,0,323,2120,1,314,339,2769,548,171,496,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-22 12:00:00,81.13,9.9,0.18,252.64,349.4,6.6,695,812.579803891864,478.597928606592,168319.65,332,2028,1,345,358,2847,772,166,490,2154,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-22 18:00:00,80,9.67,0.19,774.08,321.2,8.05,815,812.247021377485,475.620742148472,22589.9666666667,328,1980,1,1057,329,3338,942,162,487,289,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-23 00:00:00,81.07,10.21,0.19,410.83,318.6,5.41,695,812.313073531468,NaN,0,332,2091,1,561,326,2847,633,163,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-23 06:00:00,86.33,10.28,0.19,246.56,354.5,4.82,626,811.415645674231,NaN,0,354,2105,1,337,363,2564,564,151,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-23 12:00:00,90.6,9.75,0.25,216.37,369.9,6.97,671,810.719725468796,NaN,119063.75,371,1997,1,295,379,2748,816,142,0,1524,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-23 18:00:00,75.67,9.54,0.26,379.77,318.6,8.08,745,810.66840855425,477.777010509783,24513.1333333333,310,1954,1,519,326,3052,946,141,489,314,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-24 00:00:00,81.47,10.37,0.22,218.48,354.5,4.51,665,810.482197471559,482.902128458064,0,334,2124,1,298,363,2724,528,139,494,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-24 06:00:00,87.73,10.42,0.18,159.49,367.3,3.99,633,808.659499322401,478.842087298014,0,359,2134,1,218,376,2593,467,114,490,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-24 12:00:00,98.13,9.74,0.21,172.97,398.1,6.74,628,809.075680283054,482.024975283722,184623.45,402,1995,1,236,408,2572,789,120,494,2363,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-24 18:00:00,92.33,9.55,0.25,229.51,349.4,7.69,645,808.946926715272,477.108367037354,27971.9333333333,378,1956,1,313,358,2642,900,118,489,358,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-25 00:00:00,87.53,10.44,0.22,217.31,359.6,4.08,624,808.976892905967,478.829448074289,0,359,2138,1,297,368,2556,477,119,490,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-25 06:00:00,89.87,10.72,0.24,158.18,380.1,2.8,592,808.609830172574,NaN,0,368,2195,1,216,389,2425,328,114,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-25 12:00:00,102.4,9.84,0.23,135.88,387.8,6.16,593,808.681271172781,NaN,68602.3,419,2015,1,186,397,2429,721,115,0,878,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-25 18:00:00,76.47,9.62,0.18,441.71,316.1,7.51,683,809.587099964798,NaN,14481.1166666667,313,1970,1,603,324,2798,879,127,0,185,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-26 00:00:00,84.27,10.3,0.2,272.09,351.9,4.39,632,810.564315010831,481.271852239703,0,345,2109,1,371,360,2589,514,140,493,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-26 06:00:00,89.33,10.52,0.17,186.03,377.6,3.74,600,810.625771158249,478.852824222936,0,366,2154,1,254,387,2458,438,140,490,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-26 12:00:00,102.47,9.61,0.2,157.55,377.6,7.35,628,811.057697014595,473.998269421193,168778.9,420,1968,1,215,387,2572,860,146,485,2160,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-26 18:00:00,77.93,9.54,0.27,430.42,308.4,8.17,686,812.102605981654,476.783805618392,16461.6833333333,319,1954,1,588,316,2810,956,160,488,211,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-27 00:00:00,84.13,10.36,0.21,231.07,344.3,4.61,642,812.316935129379,478.960278373548,0,345,2122,1,315,353,2630,540,163,490,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-27 06:00:00,90.2,10.55,0.21,172.04,354.5,3.57,605,810.531255789725,480.1179463348,0,369,2161,1,235,363,2478,418,139,492,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-27 12:00:00,102.2,9.72,0.22,135.21,398.1,6.61,582,809.120869602356,476.573069228055,175667.833333333,419,1991,1,185,408,2384,774,121,488,2249,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-27 18:00:00,75.67,9.57,0.26,467.9,308.4,7.82,707,808.828290421678,477.978323975695,15012.1166666667,310,1960,1,639,316,2896,915,117,489,192,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-28 00:00:00,82.07,10.32,0.15,238.21,326.3,4.55,625,807.71767442156,481.049065487852,0,336,2114,0,325,334,2560,532,102,493,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-28 06:00:00,88.4,10.34,0.17,171.8,369.9,4.14,615,804.926558254167,482.878192055074,0,362,2118,1,235,379,2519,484,65,494,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-28 12:00:00,90.8,9.8,0.18,291.7,362.2,6.26,632,802.69747729146,478.09280822346,79452.3666666667,372,2007,1,398,371,2589,733,36,490,1017,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-28 18:00:00,69.8,10.1,0.16,462.11,310.9,5.3,678,800.950713092051,485.371053257626,8589.65,286,2068,1,631,318,2777,620,13,497,110,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-29 00:00:00,73.27,10.36,0.21,318.15,326.3,4.4,695,800.202360850774,485.972691206895,0,300,2122,1,434,334,2847,515,3,498,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-29 06:00:00,80.53,10.47,0.22,441.91,334,3.78,684,799.216038370118,485.473352248927,0,330,2144,1,603,342,2802,442,0,497,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-29 12:00:00,78.2,10.6,0.26,1055.43,290.4,3.77,788,799.246930276514,485.508573203147,11036.65,320,2171,1,1441,297,3228,441,0,497,141,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-29 18:00:00,90.27,10.3,0.23,488.95,318.6,4.47,697,798.280123935901,NaN,6139.05,370,2109,1,668,326,2855,523,0,0,79,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-30 00:00:00,96.2,10.38,0.27,168.25,351.9,3.9,641,798.422741806965,488.848883153597,0,394,2126,1,230,360,2626,456,0,501,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-30 06:00:00,92.53,10.51,0.24,128.54,341.7,3.43,653,797.464846345241,493.911179808867,0,379,2152,1,175,350,2675,401,0,506,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-30 12:00:00,89.73,11.24,0.32,115.55,354.5,0.81,625,801.668977026796,NaN,11567.6666666667,368,2302,1,158,363,2560,95,22,0,148,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-30 18:00:00,103.27,10.33,0.33,89.99,372.4,4.21,631,804.543555269366,481.617185227071,29794.65,423,2116,1,123,381,2585,493,60,493,381,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-31 00:00:00,102.73,10.66,0.35,78.43,387.8,3.02,619,806.153781632696,482.937582050779,0,421,2183,1,107,397,2535,353,81,495,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-31 06:00:00,101.27,10.84,0.27,48.55,395.5,2.21,603,805.437131121572,NaN,0,415,2220,1,66,405,2470,259,72,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-31 12:00:00,110.27,10.07,0.31,40.89,385.3,5.03,602,806.264457263135,485.304463781904,120097.066666667,452,2062,1,56,395,2466,589,83,497,1537,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Aug-31 18:00:00,109.73,10.03,0.23,128.99,369.9,5.47,613,806.557589083492,476.077252789115,22575.6166666667,449,2054,1,176,379,2511,640,87,488,289,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-01 00:00:00,106.13,10.48,0.3,57.05,364.8,3.56,598,806.66463056844,NaN,0,435,2146,1,78,374,2449,417,88,0,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-01 06:00:00,105.53,10.56,0.24,36.89,372.4,3.19,580,805.51887133192,480.996596583977,0,432,2163,1,50,381,2376,373,73,493,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-01 12:00:00,115.8,9.92,0.29,80.08,405.8,5.52,556,805.04799454653,477.101116806506,168893.716666667,474,2032,1,109,416,2277,646,67,489,2162,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-01 18:00:00,118,9.23,0.21,268.16,375,8.61,620,805.289190202358,NaN,14151.0166666667,483,1890,1,366,384,2540,1008,70,0,181,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-02 00:00:00,108.6,10.26,0.29,88.73,351.9,4.39,615,806.194463087462,477.210352263999,0,445,2101,1,121,360,2519,514,82,489,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-02 06:00:00,107.13,10.63,0.31,47.28,369.9,2.95,589,806.165976784338,479.110303789866,0,439,2177,1,65,379,2413,345,81,491,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-02 12:00:00,116.87,9.93,0.2,64.96,403.2,5.53,590,806.723716096185,475.151564370451,139156.483333333,479,2034,1,89,413,2417,647,89,487,1781,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-02 18:00:00,127.07,9.17,0.22,69.99,375,8.78,591,808.84862425555,477.721087010607,25776.0833333333,520,1878,1,96,384,2421,1028,117,489,330,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-03 00:00:00,111.67,10.32,0.21,36.65,375,4.18,582,810.503045495144,479.132486834407,0,457,2114,1,50,384,2384,489,139,491,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-03 06:00:00,103.93,10.65,0.22,41.4,380.1,2.72,533,811.409854769528,484.608796332087,0,426,2181,1,57,389,2183,318,151,496,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-03 12:00:00,111.93,9.89,0.25,26.73,403.2,5.57,491,813.183780943045,479.256310303885,165334.416666667,458,2025,1,36,413,2011,652,174,491,2116,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-03 18:00:00,124.33,9.06,0.19,86.73,377.6,9.47,590,815.336290967267,484.174620724554,6307.68333333333,509,1855,1,118,387,2417,1108,203,496,81,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-04 00:00:00,114.6,10.22,0.19,49.94,387.8,4.94,577,817.111299366537,484.545588926362,0,469,2093,1,68,397,2363,578,226,496,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-04 06:00:00,119.87,10.3,0.19,33.22,395.5,4.46,554,817.274420037329,483.559058519319,0,491,2109,1,45,405,2269,522,228,495,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-04 12:00:00,115.22,9.46,0.23,31.46,421.1,7.53,530,817.473433878168,481.94724027045,163382.55,472,1937,1,43,431,2171,881,231,494,2091,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-04 18:00:00,85.72,9.1,0.17,348.33,349.4,9.91,651,816.430221118757,476.949600019599,6250.28333333333,351,1864,1,476,358,2666,1160,217,488,80,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-05 00:00:00,99.03,10.1,0.19,187,375,5.67,636,816.57048590509,485.137803567875,0,406,2068,1,255,384,2605,664,219,497,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-05 06:00:00,75.3,10.32,0.23,110.06,359.6,4.7,624,813.862274926966,483.303636776319,0,308,2114,1,150,368,2556,550,183,495,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-05 12:00:00,97.94,9.47,0.24,71.53,405.8,7.67,584,812.44016856998,481.351534346275,163497.366666667,401,1939,1,98,416,2392,898,164,493,2093,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-05 18:00:00,95.63,9.46,0.18,211.2,346.8,8.1,651,811.838496094126,475.647792471364,21771.8833333333,392,1937,1,288,355,2666,948,156,487,279,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-06 00:00:00,102.72,10.3,0.18,117.72,372.4,4.57,617,810.801792170128,477.802949010538,0,421,2109,1,161,381,2527,535,143,489,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-06 06:00:00,102.68,10.47,0.21,82.58,372.4,3.68,586,808.774091536842,478.363987949333,0,421,2144,1,113,381,2400,431,116,490,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-06 12:00:00,102.62,9.6,0.21,62.04,390.4,6.74,544,806.898024056455,480.377547720777,165793.683333333,420,1966,1,85,400,2228,789,91,492,2122,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-06 18:00:00,99.01,9.74,0.25,198.86,354.5,6.69,620,807.157033138297,484.191364122245,2585.13333333333,406,1995,1,272,363,2540,783,95,496,33,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
2020-Sep-07 00:00:00,97.43,10.23,0.21,80.09,364.8,4.66,598,807.557209719185,484.908707832506,0,399,2095,1,109,374,2449,545,100,497,0,0,0,0,0,0,0,0,800,0,0,1000,20,1250,3000,4000,1000,35,1100,4000,320000,4096,4096,4096,4096,4096,4096,4096,4096,4096,4096
